"overnight_category"	"year"	"val.adj.base.overnight"	"val.adj.variable.o.m"	"val.adj.fixed.o.m"
"advanced coal"	1997	0.624380569892295	0.541129827239989	0.0211040632623596
"advanced combined cycle"	1997	0.178989096702458	0.208126856630765	0.0112388502580613
"biomass"	1997	0.725946475928108	0.915758169175366	0.0278889987885225
"coal"	1997	0.595242809963988	0.999008911827671	0.0142358769935443
"conventional combined cycle"	1997	0.178989096702458	0.208126856630765	0.012237859169889
"conventional combustion turbine"	1997	0.14693756078132	0.041625371326153	0.00503666993046451
"fuel cell"	1997	0.585252720845711	0.83250742652306	0.00586917735698757
"geothermal"	1997	8.23016841860697	0	0.0388780968186269
"msw"	1997	0.162755201885258	0.208126856630765	0.00715956386809831
"msw"	1997	2.60241821531108	NA	0.00695143701146755
"nuclear"	1997	0.629791868164694	0.166501485304612	0.0223528244021442
"photovoltaic"	1997	9.70870160811192	0	0.00278889987885225
"solar thermal"	1997	7.76479676718058	0	0.0106560950594952
"steam turbine"	1997	0.402933594437161	0.208126856630765	0.0121962337985628
"wind"	1997	0.302200195827871	0	0.0114053517433659
"advanced combined cycle"	1999	0.162775386656582	0.204976412826807	0.00571924383240288
"advanced combustion turbine"	1999	0.13062222386022	0.0401914534954524	0.00362124995994026
"biomass"	1999	0.581972246614151	2.13818532595807	0.0176842395379991
"coal"	1999	0.439292586705295	1.33837540139857	0.00925609174000269
"conventional combined cycle"	1999	0.178851968054763	0.204976412826807	0.00616938811155195
"conventional combustion turbine"	1999	0.132229882000038	0.0401914534954524	0.00255215729696123
"fuel cell"	1999	0.585991391963696	0.823924796656775	0.00592422024522969
"geothermal"	1999	0.735905513501734	0	0.0345244585525936
"igcc"	1999	0.438488757635386	0.317512482614074	0.0129135140080889
"msw"	1999	2.36808043995206	2.22339120736843	0
"nuclear"	1999	0.631005819878603	0.164784959331355	0.0226237691725902
"photovoltaic"	1999	1.16675789497298	0	0.00394680073325343
"solar thermal"	1999	0.766451018158278	0	0.0187211790381817
"steam turbine"	1999	0.403522193094342	0.204976412826807	0.0123387762231039
"wind"	1999	0.311885679124711	0	0.0104176247460213
"advanced combined cycle"	2000	0.230608745826979	0.202776655813378	0.00565786629847917
"advanced combustion turbine"	2000	0.184884597947492	0.0397601285908585	0.00358238758603635
"biomass"	2000	0.746297613650414	2.11523884103367	0.0174944565799777
"coal"	2000	0.438156617071261	1.32401228207559	0.00915675761447472
"conventional combined cycle"	2000	0.178522977372955	0.202776655813378	0.00610317973869678
"conventional combustion turbine"	2000	0.13200362692165	0.0397601285908585	0.00252476816551952
"fuel cell"	2000	0.86001158142027	0.815082636112599	0.00586064295429254
"geothermal"	2000	0.644511684457816	0	0.0341539504595475
"igcc"	2000	0.522845690969789	0.314105015867782	0.0127749293162428
"msw"	2000	1.75898808885958	2.19953031364629	0
"nuclear"	2000	0.950267073321518	0.16301652722252	0.0223809763837943
"photovoltaic"	2000	1.92279981865392	0	0.00390444462762231
"solar thermal"	2000	1.21626233359436	0	0.0185202678976219
